[2017-03-17 11:43:29,503] INFO  org.webdriver.mindaiwebui.db.ConnDb 连接数据库成功
[2017-03-17 11:52:12,738] INFO  org.webdriver.mindaiwebui.db.ConnDb 连接数据库成功
[2017-03-17 11:53:55,909] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-17 11:53:55,911] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-03-17 11:53:59,790] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---start
[2017-03-17 11:53:59,794] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---start
[2017-03-17 11:54:00,792] INFO  org.webdriver.mindaiwebui.pageObject.Registrationpage 打开浏览器，访问http://121.196.208.139:3030//register.html网址!
[2017-03-17 11:54:00,846] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2017-03-17 11:54:01,012] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册用户名输入框[By.id:regName]
[2017-03-17 11:54:01,013] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2017-03-17 11:54:01,063] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册用户名输入框[By.id:regNamevalue:15011540101]
[2017-03-17 11:54:01,063] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2017-03-17 11:54:01,092] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册密码输入框[By.id:regPass]
[2017-03-17 11:54:01,092] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2017-03-17 11:54:01,133] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册密码输入框[By.id:regPassvalue:123456]
[2017-03-17 11:54:01,133] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2017-03-17 11:54:01,160] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:图形验证码输入框[By.id:imgCode]
[2017-03-17 11:54:01,160] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2017-03-17 11:54:01,195] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：图形验证码输入框[By.id:imgCodevalue:1234]
[2017-03-17 11:54:01,195] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：获取短信验证码方式[By.xpath://button[@type='button']]
[2017-03-17 11:54:01,269] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：获取短信验证码[By.xpath://button[@type='button']]成功！
[2017-03-17 11:54:01,741] INFO  org.webdriver.mindaiwebui.db.ConnDb 连接数据库成功
[2017-03-17 11:54:03,812] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2017-03-17 11:54:03,834] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2017-03-17 11:54:03,835] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2017-03-17 11:54:03,872] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:001399]
[2017-03-17 11:54:03,872] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2017-03-17 11:54:03,890] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:推荐人输入框[By.id:inviter]
[2017-03-17 11:54:03,890] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2017-03-17 11:54:03,926] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：推荐人输入框[By.id:invitervalue:13928755754]
[2017-03-17 11:54:04,926] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即注册按钮方式[By.id:sub]
[2017-03-17 11:54:05,017] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即注册按钮[By.id:sub]成功！
