[2019-03-05 16:28:08,998] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:28:09,000] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 16:28:13,219] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 16:28:13,224] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 16:28:15,066] INFO  org.webdriver.mindaiwebui.pageObject.LoginPage 打开浏览器，访问https://test2bank.mindai.com//login.html网址!
[2019-03-05 16:28:15,073] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.id:userName]
[2019-03-05 16:28:15,120] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.id:userName]
[2019-03-05 16:28:15,120] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.id:userName]
[2019-03-05 16:28:15,187] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.id:userNamevalue:借款人]
[2019-03-05 16:28:15,187] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:password]
[2019-03-05 16:28:15,233] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.id:password]
[2019-03-05 16:28:15,234] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:password]
[2019-03-05 16:28:15,306] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.id:passwordvalue:13630024077]
[2019-03-05 16:28:15,306] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码方式[By.id:valicode]
[2019-03-05 16:28:16,639] INFO  org.webdriver.mindaiwebui.utils.ElementAction 图片文字为:3879
[2019-03-05 16:28:16,640] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.id:imgCode]
[2019-03-05 16:28:16,681] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.id:imgCode]
[2019-03-05 16:28:16,682] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.id:imgCode]
[2019-03-05 16:28:16,750] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.id:imgCodevalue:3879]
[2019-03-05 16:28:16,751] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:sub]
[2019-03-05 16:28:16,816] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.id:sub]成功！
[2019-03-05 16:28:16,851] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:17,393] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:17,907] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:18,420] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:18,931] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:19,444] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:19,957] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:20,469] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:20,980] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:21,496] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:22,013] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:22,528] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:23,044] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:23,556] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:24,068] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:24,580] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:28:25,093] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:29:04,970] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:29:04,971] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 16:29:08,747] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 测试用例--failed
[2019-03-05 16:29:08,747] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---end
[2019-03-05 16:29:08,755] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 测试用例--failed
[2019-03-05 16:29:08,755] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---end
[2019-03-05 16:29:12,017] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2019-03-05 16:29:13,968] ERROR org.webdriver.mindaiwebui.utils.SendMail 发送邮件失败！
[2019-03-05 16:31:19,765] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:31:19,766] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 16:31:23,536] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 16:31:23,541] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 16:31:25,413] INFO  org.webdriver.mindaiwebui.pageObject.LoginPage 打开浏览器，访问https://test2bank.mindai.com//login.html网址!
[2019-03-05 16:31:25,419] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.id:userName]
[2019-03-05 16:31:25,463] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.id:userName]
[2019-03-05 16:31:25,464] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.id:userName]
[2019-03-05 16:31:25,552] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.id:userNamevalue:13630024077]
[2019-03-05 16:31:25,552] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:password]
[2019-03-05 16:31:25,598] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.id:password]
[2019-03-05 16:31:25,598] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:password]
[2019-03-05 16:31:25,660] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.id:passwordvalue:123456]
[2019-03-05 16:31:25,660] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码方式[By.id:valicode]
[2019-03-05 16:31:26,429] INFO  org.webdriver.mindaiwebui.utils.ElementAction 图片文字为:6874
[2019-03-05 16:31:26,429] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.id:imgCode]
[2019-03-05 16:31:26,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.id:imgCode]
[2019-03-05 16:31:26,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.id:imgCode]
[2019-03-05 16:31:26,530] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.id:imgCodevalue:6874]
[2019-03-05 16:31:26,530] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:sub]
[2019-03-05 16:31:26,606] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.id:sub]成功！
[2019-03-05 16:31:26,637] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:31:27,157] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:31:27,734] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:31:27,777] INFO  org.webdriver.mindaiwebui.utils.ElementAction 元素显示状态为：true
[2019-03-05 16:31:27,789] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 16:31:28,810] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即开通按钮[By.id:goOpen]成功！
[2019-03-05 16:31:28,811] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2019-03-05 16:31:28,857] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2019-03-05 16:31:28,857] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2019-03-05 16:31:28,914] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:艾菲尔]
[2019-03-05 16:31:28,914] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2019-03-05 16:31:28,957] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2019-03-05 16:31:28,958] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2019-03-05 16:31:29,054] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:320101198006010027]
[2019-03-05 16:31:30,055] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：下一步按钮方式[By.className:open-submit]
[2019-03-05 16:31:30,123] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：下一步按钮[By.className:open-submit]成功！
[2019-03-05 16:31:33,609] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankcardNo]
[2019-03-05 16:31:33,646] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankcardNo]
[2019-03-05 16:31:33,647] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankcardNo]
[2019-03-05 16:31:33,775] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankcardNovalue:6228432023198282309]
[2019-03-05 16:31:33,775] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡预留手机号输入框方式[By.id:mobile]
[2019-03-05 16:31:33,889] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡预留手机号输入框[By.id:mobile]
[2019-03-05 16:31:33,890] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡预留手机号输入框方式[By.id:mobile]
[2019-03-05 16:31:33,970] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡预留手机号输入框[By.id:mobilevalue:13630024077]
[2019-03-05 16:31:33,970] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：发送验证码方式[By.id:sendSmsVerify]
[2019-03-05 16:31:34,040] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：发送验证码[By.id:sendSmsVerify]成功！
[2019-03-05 16:31:34,040] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：我知道了方式[By.linkText:我知道了]
[2019-03-05 16:31:34,569] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：我知道了方式[By.linkText:我知道了]
[2019-03-05 16:31:34,629] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：我知道了[By.linkText:我知道了]成功！
[2019-03-05 16:31:34,629] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 16:31:34,675] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2019-03-05 16:31:34,675] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
